"","species","elev.bin","metric","jday"
"172","PSFL","Mid","Minimum",156
"173","PSFL","Mid","Maximum",151
"174","PSFL","Mid","Maximum",177
"175","PSFL","Mid","Half Rise",134
"176","PSFL","Mid","Half Rise",168
"177","PSFL","Mid","Half Fall",153
"178","PSFL","Mid","Half Fall",194
"179","RBNU","Low","Minimum",153
"180","RBNU","Low","End Boundary",244
"181","RBNU","Mid","Minimum",154
"182","RBNU","Mid","End Boundary",251
"183","RBNU","Mid","Maximum",227
"184","RBNU","Mid","Half Rise",199
"185","RBNU","Mid","Half Fall",242
"186","RECR","Low","Minimum",122
"187","RECR","Low","End Boundary",244
"188","RECR","Low","Maximum",220
"189","RECR","Low","Half Rise",205
"190","RECR","Low","Half Fall",233
"191","RECR","Mid","Minimum",159
"192","RECR","Mid","End Boundary",251
"193","RECR","Mid","Maximum",234
"194","RECR","Mid","Half Rise",196
"195","RECR","Mid","Half Fall",245
"196","RUHU","Low","Start Boundary",91
"197","RUHU","Low","End Boundary",244
"198","RUHU","Mid","Minimum",179
"199","RUHU","Mid","Maximum",143
"200","RUHU","Mid","Half Rise",138
"201","RUHU","Mid","Half Fall",148
"202","SOGR","Low","Minimum",111
"203","SOGR","Low","Minimum",174
"204","SOGR","Low","Minimum",221
"205","SOGR","Low","Start Boundary",91
"206","SOGR","Low","Maximum",134
"207","SOGR","Low","Half Rise",125
"208","SOGR","Low","Half Fall",144
"209","SOGR","Mid","Minimum",165
"210","SOGR","Mid","Minimum",205
"211","SOGR","Mid","Start Boundary",120
"212","SOGR","Mid","Maximum",132
"213","SOGR","Mid","Half Rise",125
"214","SOGR","Mid","Half Fall",141
"215","STJA","Low","Minimum",153
"216","STJA","Low","Minimum",225
"217","STJA","Low","Start Boundary",91
"218","STJA","Low","End Boundary",244
"219","STJA","Low","Maximum",114
"220","STJA","Low","Maximum",203
"221","STJA","Low","Half Rise",100
"222","STJA","Low","Half Rise",180
"223","STJA","Low","Half Fall",132
"224","STJA","Low","Half Fall",214
"225","STJA","Mid","Minimum",157
"226","STJA","Mid","End Boundary",251
"227","SWTH","Low","Minimum",118
"228","SWTH","Low","Minimum",170
"229","SWTH","Low","Minimum",237
"230","SWTH","Low","Start Boundary",91
"231","SWTH","Mid","Minimum",174
"232","SWTH","Mid","Minimum",217
"233","SWTH","Mid","End Boundary",251
"234","SWTH","Mid","Maximum",149
"235","SWTH","Mid","Half Rise",141
"236","SWTH","Mid","Half Fall",157
"237","TOWA","Low","Minimum",236
"238","TOWA","Low","Maximum",120
"239","TOWA","Low","Half Rise",112
"240","TOWA","Low","Half Fall",129
"241","TOWA","Mid","Minimum",164
"242","TOWA","Mid","Minimum",226
"243","TOWA","Mid","Start Boundary",120
"244","TOWA","Mid","Maximum",141
"245","TOWA","Mid","Maximum",180
"246","TOWA","Mid","Half Rise",130
"247","TOWA","Mid","Half Rise",174
"248","TOWA","Mid","Half Fall",151
"249","TOWA","Mid","Half Fall",188
"250","VATH","Low","Minimum",126
"251","VATH","Low","Minimum",148
"252","VATH","Low","Start Boundary",91
"253","VATH","Low","Maximum",185
"254","VATH","Low","Half Rise",172
"255","VATH","Low","Half Fall",199
"256","VATH","Mid","Minimum",137
"257","VATH","Mid","Minimum",171
"258","VATH","Mid","Minimum",236
"259","VATH","Mid","Start Boundary",120
"260","VATH","Mid","Maximum",167
"261","VATH","Mid","Maximum",195
"262","VATH","Mid","Half Rise",151
"263","VATH","Mid","Half Rise",186
"264","VATH","Mid","Half Fall",169
"265","VATH","Mid","Half Fall",207
"266","WAVI","Low","Minimum",218
"267","WAVI","Low","Maximum",163
"268","WAVI","Low","Half Rise",148
"269","WAVI","Low","Half Fall",176
"270","WAVI","Mid","Minimum",170
"271","WAVI","Mid","Maximum",139
"272","WAVI","Mid","Maximum",224
"273","WAVI","Mid","Half Rise",131
"274","WAVI","Mid","Half Rise",208
"275","WAVI","Mid","Half Fall",148
"276","WAVI","Mid","Half Fall",235
"277","WETA","Low","Minimum",107
"278","WETA","Low","Minimum",172
"279","WETA","Low","Maximum",146
"280","WETA","Low","Maximum",191
"281","WETA","Low","Half Rise",133
"282","WETA","Low","Half Rise",182
"283","WETA","Low","Half Fall",157
"284","WETA","Low","Half Fall",206
"285","WETA","Mid","Minimum",169
"286","WETA","Mid","Minimum",213
"287","WETA","Mid","Maximum",145
"288","WETA","Mid","Maximum",187
"289","WETA","Mid","Maximum",230
"290","WETA","Mid","Half Rise",135
"291","WETA","Mid","Half Rise",178
"292","WETA","Mid","Half Rise",222
"293","WETA","Mid","Half Fall",154
"294","WETA","Mid","Half Fall",199
"295","WETA","Mid","Half Fall",242
"296","WEWP","Low","Minimum",155
"297","WEWP","Low","Minimum",186
"298","WEWP","Low","Maximum",133
"299","WEWP","Low","Half Rise",130
"300","WEWP","Low","Half Fall",137
"301","WEWP","Mid","Minimum",192
"302","WEWP","Mid","Start Boundary",120
"303","WEWP","Mid","Maximum",136
"304","WEWP","Mid","Half Rise",127
"305","WEWP","Mid","Half Fall",148
"306","WIWA","Low","Minimum",220
"307","WIWA","Low","Maximum",146
"308","WIWA","Low","Half Rise",132
"309","WIWA","Low","Half Fall",162
"310","WIWA","Mid","Start Boundary",120
"311","WIWA","Mid","End Boundary",251
"312","YRWA","Low","Start Boundary",91
"313","YRWA","Mid","Minimum",157
"314","YRWA","Mid","Minimum",207
"315","YRWA","Mid","Maximum",138
"316","YRWA","Mid","Maximum",176
"317","YRWA","Mid","Maximum",233
"318","YRWA","Mid","Half Rise",131
"319","YRWA","Mid","Half Rise",169
"320","YRWA","Mid","Half Rise",228
"321","YRWA","Mid","Half Fall",145
"322","YRWA","Mid","Half Fall",182
"323","YRWA","Mid","Half Fall",237
